respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26961,0.5,0.37,0.22
26962,0.5,0.85,0.25
26963,0.5,0.55,0.21
26964,0.5,0.17,0.05
26965,0.5,0.89,0.79
26966,0.5,0.02,0.1
26967,0.5,0.14,0.04
26968,0.5,0.83,0.08
26969,0.5,0.36,0.18
26970,0.5,0.52,0.54
26971,0.5,0.19,0.07
26972,0.5,0.04,0.03
26973,0.5,0.2,0.1
26974,0.5,0.35,0.25
26975,0.5,0.58,0.16
26976,0.5,0.55,0.64
26977,0.5,0.42,0.15
26978,0.5,0.81,0.01
26979,0.5,0.74,0.53
26980,0.5,0.13,0.13
26981,0.5,0.56,0.12
26982,0.5,0.84,0.52
26983,0.5,0.48,0.23
26984,0.5,0.22,0.06
26985,0.5,0.17,0.12
26986,0.5,0.16,0.14
26987,0.5,0.24,0.1
26988,0.5,0.09,0.05
26989,0.5,0.84,0.28
26990,0.5,0.22,0.08
26991,0.5,0.39,0.26
26992,0.5,0.43,0.26
26993,0.5,0.87,0.1
26994,0.5,0.47,0.15
26995,0.5,0.42,0.38
26996,0.5,0.35,0.2
26997,0.5,0.16,0.07
26998,0.5,0.04,0.05
26999,0.5,0.44,0.38
27000,0.5,0.43,0.09
27001,0.5,0.66,0.14
27002,0.5,0.32,0.09
27003,0.5,0.2,0.14
27004,0.5,0.22,0.05
27005,0.5,0.76,0.53
27006,0.5,0.84,0.73
27007,0.5,0.29,0.04
27008,0.5,0.08,0.22
27009,0.5,0.21,0.06
27010,0.5,0.15,0.04
27011,0.5,0.27,0.2
27012,0.5,0.52,0.39
27013,0.5,0.47,0.13
27014,0.5,0.3,0.1
27015,0.5,0.31,0.05
27016,0.5,0.41,0.17
27017,0.5,0.82,0.41
27018,0.5,0.26,0.06
27019,0.5,0.92,0.68
27020,0.5,0.3,0.25
27021,0.5,0.51,0.21
27022,0.5,0.39,0.19
27023,0.5,0.21,0.08
27024,0.5,0.39,0.21
27025,0.5,0.16,0.24
27026,0.5,0.54,0.1
27027,0.5,0.79,0.19
27028,0.5,0.77,0.38
27029,0.5,0.32,0.18
27030,0.5,0.41,0.22
27031,0.5,0.73,0.39
27032,0.5,0.62,0.21
27033,0.5,0.62,0.26
27034,0.5,0.54,0.17
27035,0.5,0.34,0.19
27036,0.5,0.61,0.15
27037,0.5,0.65,0.6
27038,0.5,0.02,0.01
27039,0.5,0.89,0.78
27040,0.5,0.28,0.31
27041,0.5,0.73,0.12
27042,0.5,0.53,0.08
27043,0.5,0.68,0.35
27044,0.5,0.07,0.07
27045,0.5,0.51,0.07
27046,0.5,0.23,0.02
27047,0.5,0.4,0.39
27048,0.5,0.63,0.17
27049,0.5,0.68,0.4
27050,0.5,0.62,0.06
27051,0.5,0.17,0.02
27052,0.5,0.37,0.09
27053,0.5,0.78,0.75
27054,0.5,0.11,0.09
27055,0.5,0.77,0.08
27056,0.5,0.23,0.16
27057,0.5,0.08,0.02
27058,0.5,0.84,0.76
27059,0.5,0.16,0.05
27060,0.5,0.26,0.09
27061,0.5,0.54,0.08
27062,0.5,0.34,0.16
27063,0.5,0.57,0.08
27064,0.5,0.52,0.2
27065,0.5,0.39,0.17
27066,0.5,0.52,0.16
27067,0.5,0.82,0.58
27068,0.5,0.88,0.74
27069,0.5,0.84,0.54
27070,0.5,0.07,0.04
27071,0.5,0.11,0.13
27072,0.5,0.56,0.29
27073,0.5,0.78,0.22
27074,0.5,0.33,0.07
27075,0.5,0.66,0.61
27076,0.5,0.71,0.4
27077,0.5,0.18,0.03
27078,0.5,0.8,0.18
27079,0.5,0.83,0.39
27080,0.5,0.28,0.17
27081,0.5,0.73,0.11
27082,0.5,0.36,0.23
27083,0.5,0.23,0.08
27084,0.5,0.71,0.6
27085,0.5,0.04,0.03
27086,0.5,0.15,0.11
27087,0.5,0.35,0.26
27088,0.5,0.66,0.21
27089,0.5,0.35,0.16
27090,0.5,0.67,0.26
27091,0.5,0.47,0.41
27092,0.5,0.24,0.14
27093,0.5,0.35,0.09
27094,0.5,0.11,0.04
27095,0.5,0.43,0.16
27096,0.5,0.27,0.15
27097,0.5,0.71,0.52
27098,0.5,0.84,0.43
27099,0.5,0.44,0.29
27100,0.5,0.65,0.27
27101,0.5,0.52,0.2
27102,0.5,0.7,0.1
27103,0.5,0.15,0.12
27104,0.5,0.43,0.14
27105,0.5,0.5,0.29
27106,0.5,0.68,0.5
27107,0.5,0.65,0.48
27108,0.5,0.69,0.38
27109,0.5,0.22,0.12
27110,0.5,0.38,0.16
27111,0.5,0.33,0.15
27112,0.5,0.57,0.25
27113,0.5,0.09,0.04
27114,0.5,0.04,0.08
27115,0.5,0.65,0.54
27116,0.5,0.86,0.19
27117,0.5,0.18,0.11
27118,0.5,0.5,0.15
27119,0.5,0.25,0.09
27120,0.5,0.88,0.2
27121,0.5,0.77,0.07
27122,0.5,0.66,0.1
27123,0.5,0.42,0.12
27124,0.5,0.2,0.07
27125,0.5,0.03,0.0
27126,0.5,0.23,0.18
27127,0.5,0.14,0.07
27128,0.5,0.52,0.2
27129,0.5,0.57,0.36
27130,0.5,0.31,0.1
27131,0.5,0.12,0.11
27132,0.5,0.79,0.49
27133,0.5,0.74,0.51
27134,0.5,0.95,0.71
27135,0.5,0.65,0.29
27136,0.5,0.56,0.08
27137,0.5,0.19,0.13
27138,0.5,0.61,0.3
27139,0.5,0.26,0.18
27140,0.5,0.91,0.77
27141,0.5,0.66,0.51
27142,0.5,0.26,0.1
27143,0.5,0.44,0.23
27144,0.5,0.18,0.12
27145,0.5,0.66,0.46
27146,0.5,0.79,0.17
27147,0.5,0.26,0.05
27148,0.5,0.03,0.09
27149,0.5,0.12,0.28
27150,0.5,0.7,0.45
27151,0.5,0.78,0.24
27152,0.5,0.29,0.02
27153,0.5,0.8,0.14
27154,0.5,0.85,0.48
27155,0.5,0.77,0.16
27156,0.5,0.35,0.12
27157,0.5,0.62,0.11
27158,0.5,0.39,0.1
27159,0.5,0.12,0.06
27160,0.5,0.3,0.32
27161,0.5,0.56,0.33
27162,0.5,0.85,0.16
27163,0.5,0.47,0.62
27164,0.5,0.12,0.15
27165,0.5,0.59,0.57
27166,0.5,0.29,0.09
27167,0.5,0.68,0.17
27168,0.5,0.54,0.25
27169,0.5,0.62,0.42
27170,0.5,0.76,0.5
27171,0.5,0.3,0.16
27172,0.5,0.71,0.19
27173,0.5,0.44,0.26
27174,0.5,0.39,0.37
27175,0.5,0.27,0.2
27176,0.5,0.78,0.48
27177,0.5,0.8,0.8
27178,0.5,0.39,0.13
27179,0.5,0.29,0.12
27180,0.5,0.53,0.3
27181,0.5,0.78,0.01
27182,0.5,0.74,0.58
27183,0.5,0.61,0.04
27184,0.5,0.43,0.19
27185,0.5,0.78,0.52
27186,0.5,0.88,0.23
27187,0.5,0.27,0.13
27188,0.5,0.48,0.06
27189,0.5,0.73,0.1
27190,0.5,0.78,0.47
27191,0.5,0.74,0.24
27192,0.5,0.72,0.44
27193,0.5,0.16,0.05
27194,0.5,0.53,0.18
27195,0.5,0.19,0.03
27196,0.5,0.33,0.21
27197,0.5,0.64,0.12
27198,0.5,0.83,0.63
27199,0.5,0.41,0.17
27200,0.5,0.59,0.31
27201,0.5,0.81,0.64
27202,0.5,0.25,0.07
27203,0.5,0.25,0.11
27204,0.5,0.04,0.0
27205,0.5,0.05,0.0
27206,0.5,0.33,0.23
27207,0.5,0.23,0.18
27208,0.5,0.59,0.55
27209,0.5,0.56,0.64
27210,0.5,0.44,0.27
27211,0.5,0.35,0.19
27212,0.5,0.9,0.5
27213,0.5,0.55,0.35
27214,0.5,0.07,0.05
27215,0.5,0.73,0.26
27216,0.5,0.69,0.22
27217,0.5,0.35,0.21
27218,0.5,0.82,0.41
27219,0.5,0.58,0.43
27220,0.5,0.33,0.21
27221,0.5,0.76,0.21
27222,0.5,0.57,0.21
27223,0.5,0.73,0.03
27224,0.5,0.63,0.2
27225,0.5,0.19,0.12
27226,0.5,0.19,0.01
27227,0.5,0.24,0.2
27228,0.5,0.85,0.43
27229,0.5,0.8,0.43
27230,0.5,0.9,0.22
27231,0.5,0.8,0.36
27232,0.5,0.46,0.1
27233,0.5,0.31,0.26
27234,0.5,0.19,0.14
27235,0.5,0.89,0.73
27236,0.5,0.82,0.05
27237,0.5,0.78,0.37
27238,0.5,0.82,0.39
27239,0.5,0.37,0.39
27240,0.5,0.43,0.14
27241,0.5,0.11,0.11
27242,0.5,0.61,0.3
27243,0.5,0.24,0.21
27244,0.5,0.11,0.09
27245,0.5,0.45,0.2
27246,0.5,0.93,0.72
27247,0.5,0.91,0.11
27248,0.5,0.71,0.26
27249,0.5,0.5,0.29
27250,0.5,0.33,0.09
27251,0.5,0.35,0.12
27252,0.5,0.44,0.26
27253,0.5,0.67,0.19
27254,0.5,0.76,0.83
27255,0.5,0.19,0.12
27256,0.5,0.9,0.66
27257,0.5,0.36,0.34
27258,0.5,0.79,0.5
27259,0.5,0.82,0.49
27260,0.5,0.45,0.24
27261,0.5,0.6,0.13
27262,0.5,0.34,0.26
27263,0.5,0.08,0.05
27264,0.5,0.18,0.15
27265,0.5,0.22,0.09
27266,0.5,0.37,0.25
27267,0.5,0.42,0.33
27268,0.5,0.18,0.04
27269,0.5,0.56,0.52
27270,0.5,0.2,0.05
27271,0.5,0.33,0.1
27272,0.5,0.41,0.07
27273,0.5,0.17,0.07
27274,0.5,0.46,0.12
27275,0.5,0.4,0.15
27276,0.5,0.22,0.09
27277,0.5,0.79,0.09
27278,0.5,0.33,0.34
27279,0.5,0.27,0.11
27280,0.5,0.33,0.22
27281,0.5,0.31,0.06
27282,0.5,0.83,0.12
27283,0.5,0.17,0.09
27284,0.5,0.56,0.28
27285,0.5,0.29,0.09
27286,0.5,0.35,0.2
27287,0.5,0.7,0.44
27288,0.5,0.6,0.47
27289,0.5,0.39,0.27
27290,0.5,0.1,0.04
27291,0.5,0.66,0.52
27292,0.5,0.48,0.09
27293,0.5,0.81,0.21
27294,0.5,0.1,0.13
27295,0.5,0.86,0.19
27296,0.5,0.72,0.04
27297,0.5,0.78,0.15
27298,0.5,0.34,0.08
27299,0.5,0.7,0.15
27300,0.5,0.8,0.21
27301,0.5,0.02,0.02
27302,0.5,0.72,0.21
27303,0.5,0.29,0.08
27304,0.5,0.74,0.19
27305,0.5,0.06,0.05
27306,0.5,0.48,0.13
27307,0.5,0.87,0.8
27308,0.5,0.23,0.1
27309,0.5,0.9,0.73
27310,0.5,0.32,0.14
27311,0.5,0.24,0.14
27312,0.5,0.52,0.27
27313,0.5,0.14,0.06
27314,0.5,0.12,0.06
27315,0.5,0.37,0.14
27316,0.5,0.74,0.45
27317,0.5,0.21,0.17
27318,0.5,0.28,0.18
27319,0.5,0.87,0.36
27320,0.5,0.86,0.51
27321,0.5,0.69,0.11
27322,0.5,0.39,0.36
27323,0.5,0.4,0.08
27324,0.5,0.58,0.46
27325,0.5,0.79,0.67
27326,0.5,0.57,0.13
27327,0.5,0.41,0.27
27328,0.5,0.52,0.33
27329,0.5,0.28,0.19
27330,0.5,0.58,0.12
27331,0.5,0.33,0.09
27332,0.5,0.77,0.32
27333,0.5,0.7,0.65
27334,0.5,0.07,0.04
27335,0.5,0.23,0.14
27336,0.5,0.17,0.09
27337,0.5,0.63,0.32
27338,0.5,0.38,0.1
27339,0.5,0.39,0.43
27340,0.5,0.26,0.1
27341,0.5,0.79,0.16
27342,0.5,0.55,0.23
27343,0.5,0.11,0.07
27344,0.5,0.37,0.25
27345,0.5,0.45,0.2
27346,0.5,0.76,0.56
27347,0.5,0.86,0.69
27348,0.5,0.18,0.11
27349,0.5,0.27,0.1
27350,0.5,0.84,0.17
27351,0.5,0.87,0.53
27352,0.5,0.51,0.16
27353,0.5,0.32,0.17
27354,0.5,0.72,0.26
27355,0.5,0.34,0.3
27356,0.5,0.63,0.33
27357,0.5,0.2,0.01
27358,0.5,0.58,0.36
27359,0.5,0.66,0.3
27360,0.5,0.56,0.12
27361,0.5,0.8,0.14
27362,0.5,0.6,0.2
27363,0.5,0.12,0.15
27364,0.5,0.42,0.12
27365,0.5,0.62,0.31
27366,0.5,0.65,0.52
27367,0.5,0.45,0.34
27368,0.5,0.7,0.09
27369,0.5,0.1,0.07
27370,0.5,0.71,0.12
27371,0.5,0.37,0.3
27372,0.5,0.26,0.07
27373,0.5,0.53,0.7
27374,0.5,0.2,0.0
27375,0.5,0.81,0.22
27376,0.5,0.38,0.45
27377,0.5,0.45,0.31
27378,0.5,0.1,0.08
27379,0.5,0.23,0.09
27380,0.5,0.76,0.2
27381,0.5,0.5,0.11
27382,0.5,0.3,0.19
27383,0.5,0.54,0.17
27384,0.5,0.57,0.24
27385,0.5,0.85,0.17
27386,0.5,0.81,0.25
27387,0.5,0.75,0.36
27388,0.5,0.27,0.14
27389,0.5,0.19,0.05
27390,0.5,0.12,0.08
27391,0.5,0.7,0.36
27392,0.5,0.85,0.6
27393,0.5,0.03,0.01
27394,0.5,0.46,0.04
27395,0.5,0.68,0.55
27396,0.5,0.14,0.03
27397,0.5,0.91,0.76
27398,0.5,0.74,0.67
27399,0.5,0.47,0.19
27400,0.5,0.66,0.12
27401,0.5,0.31,0.35
27402,0.5,0.52,0.23
27403,0.5,0.17,0.07
27404,0.5,0.22,0.35
27405,0.5,0.86,0.81
27406,0.5,0.22,0.06
27407,0.5,0.2,0.12
27408,0.5,0.5,0.1
27409,0.5,0.82,0.53
27410,0.5,0.21,0.1
27411,0.5,0.28,0.23
27412,0.5,0.7,0.33
27413,0.5,0.41,0.1
27414,0.5,0.68,0.42
27415,0.5,0.42,0.17
27416,0.5,0.22,0.11
27417,0.5,0.6,0.37
27418,0.5,0.2,0.24
27419,0.5,0.91,0.49
27420,0.5,0.25,0.21
27421,0.5,0.24,0.16
27422,0.5,0.78,0.38
27423,0.5,0.37,0.07
27424,0.5,0.5,0.21
27425,0.5,0.5,0.46
27426,0.5,0.42,0.17
27427,0.5,0.37,0.25
27428,0.5,0.08,0.14
27429,0.5,0.37,0.36
27430,0.5,0.54,0.19
27431,0.5,0.61,0.23
27432,0.5,0.51,0.24
27433,0.5,0.56,0.14
27434,0.5,0.4,0.11
27435,0.5,0.48,0.23
27436,0.5,0.12,0.06
27437,0.5,0.19,0.13
27438,0.5,0.23,0.04
27439,0.5,0.41,0.19
27440,0.5,0.43,0.27
27441,0.5,0.96,0.82
27442,0.5,0.86,0.41
27443,0.5,0.12,0.03
27444,0.5,0.06,0.08
27445,0.5,0.07,0.06
27446,0.5,0.14,0.21
27447,0.5,0.25,0.06
27448,0.5,0.54,0.26
27449,0.5,0.89,0.22
27450,0.5,0.67,0.23
27451,0.5,0.12,0.11
27452,0.5,0.36,0.13
27453,0.5,0.79,0.17
27454,0.5,0.33,0.1
27455,0.5,0.42,0.17
27456,0.5,0.45,0.19
27457,0.5,0.19,0.02
27458,0.5,0.37,0.1
27459,0.5,0.22,0.11
27460,0.5,0.72,0.56
27461,0.5,0.14,0.19
27462,0.5,0.31,0.1
27463,0.5,0.31,0.1
27464,0.5,0.63,0.59
27465,0.5,0.8,0.75
27466,0.5,0.09,0.03
27467,0.5,0.29,0.13
27468,0.5,0.42,0.13
27469,0.5,0.49,0.21
27470,0.5,0.86,0.78
27471,0.5,0.74,0.17
27472,0.5,0.54,0.22
27473,0.5,0.37,0.13
27474,0.5,0.38,0.18
27475,0.5,0.11,0.03
27476,0.5,0.52,0.28
27477,0.5,0.32,0.09
27478,0.5,0.64,0.15
27479,0.5,0.33,0.18
27480,0.5,0.7,0.49
27481,0.5,0.89,0.51
27482,0.5,0.38,0.34
27483,0.5,0.8,0.39
27484,0.5,0.74,0.5
27485,0.5,0.61,0.1
27486,0.5,0.4,0.14
27487,0.5,0.83,0.13
27488,0.5,0.81,0.63
27489,0.5,0.56,0.69
27490,0.5,0.43,0.07
27491,0.5,0.35,0.34
27492,0.5,0.34,0.13
27493,0.5,0.82,0.1
27494,0.5,0.71,0.38
27495,0.5,0.36,0.2
27496,0.5,0.14,0.05
27497,0.5,0.18,0.28
27498,0.5,0.73,0.04
27499,0.5,0.85,0.27
27500,0.5,0.71,0.19
27501,0.5,0.37,0.08
27502,0.5,0.46,0.27
27503,0.5,0.75,0.12
27504,0.5,0.04,0.02
27505,0.5,0.15,0.07
27506,0.5,0.74,0.39
27507,0.5,0.34,0.26
27508,0.5,0.1,0.15
27509,0.5,0.5,0.22
27510,0.5,0.37,0.42
27511,0.5,0.59,0.35
27512,0.5,0.5,0.35
27513,0.5,0.54,0.29
27514,0.5,0.56,0.35
27515,0.5,0.52,0.4
27516,0.5,0.68,0.34
27517,0.5,0.17,0.07
27518,0.5,0.93,0.69
27519,0.5,0.18,0.04
27520,0.5,0.05,0.07
27521,0.5,0.38,0.05
27522,0.5,0.18,0.19
27523,0.5,0.22,0.08
27524,0.5,0.44,0.23
27525,0.5,0.27,0.07
27526,0.5,0.65,0.52
27527,0.5,0.93,0.1
27528,0.5,0.83,0.37
27529,0.5,0.79,0.17
27530,0.5,0.06,0.04
27531,0.5,0.15,0.21
27532,0.5,0.92,0.2
27533,0.5,0.55,0.38
27534,0.5,0.12,0.09
27535,0.5,0.71,0.11
27536,0.5,0.31,0.12
27537,0.5,0.77,0.54
27538,0.5,0.33,0.28
27539,0.5,0.83,0.22
27540,0.5,0.29,0.43
27541,0.5,0.96,0.65
27542,0.5,0.17,0.01
27543,0.5,0.59,0.5
27544,0.5,0.4,0.28
27545,0.5,0.25,0.14
27546,0.5,0.52,0.56
27547,0.5,0.42,0.27
27548,0.5,0.92,0.15
27549,0.5,0.82,0.12
27550,0.5,0.24,0.17
27551,0.5,0.47,0.23
27552,0.5,0.76,0.16
27553,0.5,0.62,0.29
27554,0.5,0.36,0.37
27555,0.5,0.07,0.05
27556,0.5,0.63,0.16
27557,0.5,0.9,0.29
27558,0.5,0.24,0.08
27559,0.5,0.67,0.17
27560,0.5,0.59,0.34
27561,0.5,0.71,0.45
27562,0.5,0.7,0.27
27563,0.5,0.59,0.24
27564,0.5,0.31,0.25
27565,0.5,0.28,0.17
27566,0.5,0.4,0.11
27567,0.5,0.56,0.38
27568,0.5,0.8,0.46
27569,0.5,0.25,0.21
27570,0.5,0.65,0.43
27571,0.5,0.13,0.05
27572,0.5,0.01,0.0
27573,0.5,0.21,0.11
27574,0.5,0.53,0.52
27575,0.5,0.32,0.1
27576,0.5,0.1,0.1
27577,0.5,0.48,0.21
27578,0.5,0.53,0.27
27579,0.5,0.4,0.13
27580,0.5,0.69,0.12
27581,0.5,0.21,0.19
27582,0.5,0.09,0.06
27583,0.5,0.15,0.11
27584,0.5,0.61,0.61
27585,0.5,0.69,0.71
27586,0.5,0.67,0.62
27587,0.5,0.75,0.12
27588,0.5,0.38,0.19
27589,0.5,0.64,0.12
27590,0.5,0.51,0.29
27591,0.5,0.57,0.35
27592,0.5,0.06,0.06
27593,0.5,0.2,0.09
27594,0.5,0.62,0.25
27595,0.5,0.19,0.06
27596,0.5,0.2,0.13
27597,0.5,0.23,0.16
27598,0.5,0.21,0.14
27599,0.5,0.77,0.47
27600,0.5,0.45,0.19
27601,0.5,0.75,0.16
27602,0.5,0.83,0.78
27603,0.5,0.07,0.1
27604,0.5,0.36,0.12
27605,0.5,0.6,0.41
27606,0.5,0.28,0.12
27607,0.5,0.37,0.24
27608,0.5,0.57,0.18
27609,0.5,0.65,0.34
27610,0.5,0.69,0.41
27611,0.5,0.23,0.28
27612,0.5,0.65,0.09
27613,0.5,0.75,0.59
27614,0.5,0.33,0.09
27615,0.5,0.96,0.18
27616,0.5,0.01,0.0
27617,0.5,0.44,0.15
27618,0.5,0.56,0.26
27619,0.5,0.37,0.18
27620,0.5,0.58,0.43
27621,0.5,0.54,0.37
27622,0.5,0.91,0.58
27623,0.5,0.83,0.48
27624,0.5,0.78,0.23
27625,0.5,0.44,0.06
27626,0.5,0.12,0.05
27627,0.5,0.79,0.63
27628,0.5,0.74,0.2
27629,0.5,0.13,0.06
27630,0.5,0.68,0.4
27631,0.5,0.35,0.19
27632,0.5,0.41,0.18
27633,0.5,0.68,0.52
27634,0.5,0.63,0.26
